tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
666437273139982337,media,CT-pKmRWIAAxUWj,1,Chihuahua,0.6718529999999999,True,beagle,0.12468,True,Saluki,0.044094199999999986,True
666447344410484738,media,CT-yU5QWwAEjLX5,1,curly-coated retriever,0.32208400000000004,True,giant schnauzer,0.287955,True,Labrador retriever,0.166331,True
666454714377183233,media,CT-5Bs-WUAA2JeC,1,dalmatian,0.278954,True,Labrador retriever,0.237612,True,Great Pyrenees,0.171106,True
666644823164719104,media,CUBl6IwVAAA9_zT,1,Ibizan hound,0.0443334,True,Pembroke,0.0432093,True,West Highland white terrier,0.0389056,True
666691418707132416,media,CUCQTpEWEAA7EDz,1,German shepherd,0.975401,True,beagle,0.00868727,True,bloodhound,0.00539404,True
666701168228331520,media,CUCZLHlUAAAeAig,1,Labrador retriever,0.887707,True,Chihuahua,0.029307,True,French bulldog,0.0207563,True
666739327293083650,media,CUC74aTWoAInZey,1,miniature poodle,0.546933,True,cocker spaniel,0.165255,True,toy poodle,0.0959589,True
666776908487630848,media,CUDeDoWUYAAD-EM,1,seat belt,0.375057,False,miniature pinscher,0.167175,True,Chihuahua,0.0869506,True
666781792255496192,media,CUDigRXXIAATI_H,1,Italian greyhound,0.618316,True,Weimaraner,0.151363,True,vizsla,0.08598910000000001,True
666804364988780544,media,CUD3A7YWoAA82N0,1,English setter,0.32879200000000003,True,Brittany spaniel,0.283545,True,Ibizan hound,0.0574615,True
666817836334096384,media,CUEDSMEWEAAuXVZ,1,miniature schnauzer,0.496953,True,standard schnauzer,0.28527600000000003,True,giant schnauzer,0.07376369999999999,True
666826780179869698,media,CUELa0NUkAAscGC,1,Maltese dog,0.359383,True,teddy,0.148759,False,West Highland white terrier,0.106007,True
666835007768551424,media,CUES51dXIAEahyG,1,Airedale,0.448459,True,toy poodle,0.12403,True,teddy,0.110183,False
666983947667116034,media,CUGaXDhW4AY9JUH,1,swab,0.589446,False,chain saw,0.190142,False,wig,0.0345097,False
666996132027977728,media,CUGlb6iUwAITEbW,1,hay,0.507637,False,Rottweiler,0.0624899,True,water buffalo,0.0484247,False
667012601033924608,media,CUG0bC0U8AAw2su,1,hyena,0.98723,False,African hunting dog,0.0126008,False,coyote,5.735010000000001e-05,False
667044094246576128,media,CUHREBXXAAE6A9b,1,golden retriever,0.765266,True,Labrador retriever,0.206694,True,seat belt,0.0106669,False
667062181243039745,media,CUHhgvHUAAA4aB0,1,Chesapeake Bay retriever,0.825678,True,vizsla,0.090998,True,kelpie,0.0229562,True
667065535570550784,media,CUHkkJpXIAA2w3n,1,jigsaw puzzle,0.560001,False,doormat,0.103259,False,space heater,0.042568,False
667073648344346624,media,CUHr8WbWEAEBPgf,1,Chihuahua,0.483682,True,pug,0.0924939,True,Brabancon griffon,0.057495400000000016,True
667090893657276420,media,CUH7oLuUsAELWib,1,Chihuahua,0.959514,True,Italian greyhound,0.00537015,True,Pomeranian,0.00264133,True
667119796878725120,media,CUIV6F7XIAA1tAM,1,Pembroke,0.741563,True,Chihuahua,0.0578659,True,toy poodle,0.0391251,True
667138269671505920,media,CUImtzEVAAAZNJo,1,West Highland white terrier,0.747713,True,Samoyed,0.243629,True,toy poodle,0.00180397,True
667152164079423490,media,CUIzWk_UwAAfUNq,1,toy poodle,0.535411,True,Pomeranian,0.08754400000000001,True,miniature poodle,0.06205,True
667160273090932737,media,CUI6uuaW4AAvCIs,1,golden retriever,0.471351,True,miniature poodle,0.0919921,True,standard poodle,0.08738539999999999,True
667165590075940865,media,CUI_kHBWsAAAef5,1,miniature pinscher,0.140173,True,Rottweiler,0.13409400000000002,True,beagle,0.08189980000000001,True
667171260800061440,media,CUJEuRIXIAAPDLt,1,giant schnauzer,0.8412649999999999,True,Lakeland terrier,0.0527442,True,Irish water spaniel,0.0344017,True
667174963120574464,media,CUJIFoJWsAAL3Dc,1,toy poodle,0.266437,True,Chihuahua,0.243223,True,bluetick,0.0728063,True
667177989038297088,media,CUJK18UWEAEg7AR,1,vizsla,0.25924899999999995,True,Chesapeake Bay retriever,0.176293,True,Weimaraner,0.112369,True
667182792070062081,media,CUJPNjOWsAAZRqP,1,golden retriever,0.949892,True,Irish setter,0.0105638,True,Chesapeake Bay retriever,0.00582141,True
667188689915760640,media,CUJUk2iWUAAVtOv,1,vacuum,0.33583,False,swab,0.265278,False,toilet tissue,0.140703,False
667192066997374976,media,CUJXpRBXIAAN0yz,1,Rottweiler,0.28364,True,miniature pinscher,0.148112,True,black-and-tan coonhound,0.0955848,True
667200525029539841,media,CUJfVMPXIAAgbue,1,Siberian husky,0.694904,True,malamute,0.232006,True,Eskimo dog,0.0506351,True
667211855547486208,media,CUJppKJWoAA75NP,1,golden retriever,0.462556,True,Labrador retriever,0.454937,True,kuvasz,0.0241933,True
667369227918143488,media,CUL4xR9UkAEdlJ6,1,teddy,0.709545,False,bath towel,0.12728499999999998,False,Christmas stocking,0.028567500000000006,False
667393430834667520,media,CUMOyd3XIAAl13H,1,papillon,0.557009,True,Border collie,0.271963,True,collie,0.0734729,True
667405339315146752,media,CUMZnmhUEAEbtis,1,Saint Bernard,0.381377,True,Leonberg,0.127998,True,golden retriever,0.0693568,True
667435689202614272,media,CUM1OHCW4AEgGSi,1,Rottweiler,0.999091,True,miniature pinscher,0.000450355,True,black-and-tan coonhound,0.00015714,True
667437278097252352,media,CUM2qWaWoAUZ06L,1,porcupine,0.989154,False,bath towel,0.00630049,False,badger,0.00096634,False
667443425659232256,media,CUM8QZwW4AAVsBl,1,goose,0.980815,False,drake,0.00691777,False,hen,0.00525517,False
667453023279554560,media,CUNE_OSUwAAdHhX,1,Labrador retriever,0.8256700000000001,True,French bulldog,0.0566394,True,Staffordshire bullterrier,0.0540184,True
667455448082227200,media,CUNHMXTU8AAS3HH,1,Tibetan terrier,0.676376,True,Irish terrier,0.054933400000000014,True,Yorkshire terrier,0.0405755,True
667470559035432960,media,CUNU78YWEAECmpB,1,toy poodle,0.304175,True,pug,0.223427,True,Lakeland terrier,0.07331649999999999,True
667491009379606528,media,CUNniSlUYAEj1Jl,1,borzoi,0.852088,True,ice bear,0.13226400000000002,False,weasel,0.00572998,False
667495797102141441,media,CUNr4-7UwAAg2lq,1,Chihuahua,0.143957,True,Christmas stocking,0.118651,False,ski mask,0.0924817,False
667502640335572993,media,CUNyHTMUYAAQVch,1,Labrador retriever,0.996709,True,golden retriever,0.00168821,True,beagle,0.0007116669999999999,True
667509364010450944,media,CUN4Or5UAAAa5K4,1,beagle,0.636169,True,Labrador retriever,0.119256,True,golden retriever,0.08254919999999999,True
667517642048163840,media,CUN_wiBUkAAakT0,1,Italian greyhound,0.125176,True,standard poodle,0.08457150000000001,True,cocker spaniel,0.0813469,True
667524857454854144,media,CUOGUfJW4AA_eni,1,hare,0.447893,False,dhole,0.0924353,False,Chesapeake Bay retriever,0.08812239999999999,True
667530908589760512,media,CUOL0uGUkAAx7yh,1,golden retriever,0.633037,True,kuvasz,0.14639100000000002,True,Labrador retriever,0.0461837,True
667534815156183040,media,CUOPYI5UcAAj_nO,1,Pembroke,0.435254,True,Cardigan,0.30740700000000004,True,cocker spaniel,0.0331583,True
667538891197542400,media,CUOTFZOW4AABsfW,1,Yorkshire terrier,0.618957,True,silky terrier,0.300313,True,Australian terrier,0.053412,True
667546741521195010,media,CUOaOWXWcAA0_Jy,1,toy poodle,0.787424,True,miniature poodle,0.202225,True,teddy,0.00404722,False
667724302356258817,media,CUQ7tv3W4AA3KlI,1,ibex,0.6190979999999999,False,bighorn,0.125119,False,ram,0.0746732,False
667728196545200128,media,CUQ_QahUAAAVQjn,1,kuvasz,0.360159,True,golden retriever,0.293744,True,Labrador retriever,0.270673,True
667766675769573376,media,CURiQMnUAAAPT2M,1,fire engine,0.8834930000000001,False,tow truck,0.07473389999999999,False,jeep,0.0127726,False
667773195014021121,media,CURoLrOVEAAaWdR,1,West Highland white terrier,0.360465,True,pug,0.0934941,True,ice bear,0.0690382,False
667793409583771648,media,CUR6jqVWsAEgGot,1,dalmatian,0.5350729999999999,True,English setter,0.451219,True,Great Dane,0.00816361,True
667801013445750784,media,CUSBemVUEAAn-6V,1,flat-coated retriever,0.508392,True,Chesapeake Bay retriever,0.262239,True,curly-coated retriever,0.048919800000000006,True
667806454573760512,media,CUSGbXeVAAAgztZ,1,toyshop,0.253089,False,Chihuahua,0.187155,True,Brabancon griffon,0.112799,True
667832474953625600,media,CUSeGFNW4AAyyHC,1,miniature pinscher,0.2142,True,bath towel,0.146789,False,Chihuahua,0.104152,True
667861340749471744,media,CUS4WJ-UsAEJj10,1,malamute,0.967275,True,Siberian husky,0.0161675,True,Eskimo dog,0.0112774,True
667866724293877760,media,CUS9PlUWwAANeAD,1,jigsaw puzzle,1.0,False,prayer rug,1.0113e-08,False,doormat,1.7401699999999998e-10,False
667873844930215936,media,CUTDtyGXIAARxus,1,common iguana,0.999647,False,frilled lizard,0.00018115,False,African chameleon,0.000128357,False
667885044254572545,media,CUTN5V4XAAAIa4R,1,malamute,0.0885297,True,golden retriever,0.08749860000000001,True,muzzle,0.0750077,False
667886921285246976,media,CUTPnPCW4AI7R0y,1,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True
667902449697558528,media,CUTdvAJXIAAMS4q,1,Norwegian elkhound,0.298881,True,malamute,0.279479,True,Eskimo dog,0.198428,True
667911425562669056,media,CUTl5m1WUAAabZG,1,frilled lizard,0.257695,False,ox,0.23516,False,triceratops,0.0853169,False
667915453470232577,media,CUTpj-GWcAATc6A,1,leatherback turtle,0.452517,False,boxer,0.196655,True,terrapin,0.160983,False
667924896115245057,media,CUTyJpHWcAATl0O,1,Labrador retriever,0.209051,True,hog,0.20398,False,Newfoundland,0.165914,True
668113020489474048,media,CUWdPsqWcAERQVv,1,Pembroke,0.548896,True,Cardigan,0.191101,True,collie,0.0598141,True
668154635664932864,media,CUXDGR2WcAAUQKz,1,Arctic fox,0.473584,False,wallaby,0.261411,False,white wolf,0.0809478,False
668171859951755264,media,CUXSwy8W4AA6uet,1,Chihuahua,0.664834,True,cowboy boot,0.060343,False,giant panda,0.0598375,False
668190681446379520,media,CUXj4SgXAAETlu6,1,Blenheim spaniel,0.958402,True,cocker spaniel,0.0267643,True,Welsh springer spaniel,0.00778991,True
668204964695683073,media,CUXw3qHWoAAk8HJ,1,Labrador retriever,0.65518,True,golden retriever,0.107884,True,Chesapeake Bay retriever,0.0658347,True
668221241640230912,media,CUX_rAyWsAYZOQ5,1,chow,0.395101,True,golden retriever,0.372115,True,Labrador retriever,0.148785,True
668226093875376128,media,CUYEFlQXAAUkPGm,1,trombone,0.390339,False,cornet,0.314149,False,French horn,0.255182,False
668237644992782336,media,CUYOl0kW4AAVe_p,1,chow,0.8093199999999999,True,minivan,0.07131069999999999,False,Pekinese,0.0378696,True
668248472370458624,media,CUYYcMfXAAAixe7,1,Chihuahua,0.7345470000000001,True,miniature pinscher,0.06829439999999999,True,toy terrier,0.0463671,True
668256321989451776,media,CUYflCXWEAAzQVu,1,canoe,0.407683,False,paddle,0.11555,False,Pembroke,0.0944294,True
668268907921326080,media,CUYrBNQUkAA-zx4,1,Pembroke,0.48483,True,Cardigan,0.425303,True,basenji,0.0147535,True
668274247790391296,media,CUYv4d2WUAAziXs,1,soft-coated wheaten terrier,0.406374,True,Lakeland terrier,0.263854,True,toy poodle,0.150844,True
668286279830867968,media,CUY60usWoAAdBxx,1,golden retriever,0.215944,True,basset,0.189214,True,Cardigan,0.11301,True
668291999406125056,media,CUZABzGW4AE5F0k,1,web site,0.995535,False,skunk,0.00136349,False,badger,0.00068565,False
668297328638447616,media,CUZE4IWW4AAZmDf,1,king penguin,0.606747,False,ice bear,0.264221,False,Eskimo dog,0.0327838,True
668480044826800133,media,CUbrDWOWcAEyMdM,1,Arctic fox,0.119243,False,Labrador retriever,0.0999648,True,pug,0.0867165,True
668484198282485761,media,CUbu1GAWsAEH3E-,1,standard poodle,0.587372,True,Bedlington terrier,0.182411,True,Afghan hound,0.040968,True
668496999348633600,media,CUb6ebKWcAAJkd0,1,Staffordshire bullterrier,0.412879,True,miniature pinscher,0.16148800000000002,True,American Staffordshire terrier,0.112495,True
668507509523615744,media,CUcECBYWcAAzFRg,1,basenji,0.0553794,True,Shetland sheepdog,0.0543221,True,whippet,0.0519134,True
668528771708952576,media,CUcXXpxWUAAUJ__,1,Labrador retriever,0.195835,True,kuvasz,0.121607,True,English setter,0.08146439999999999,True
668542336805281792,media,CUcjtL8WUAAAJoz,1,American Staffordshire terrier,0.267695,True,French bulldog,0.25405,True,Staffordshire bullterrier,0.212381,True
668544745690562560,media,CUcl5jeWsAA6ufS,1,bearskin,0.42787,False,bow,0.258858,False,panpipe,0.0215626,False
668567822092664832,media,CUc64knWoAkZt70,1,Shih-Tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
668614819948453888,media,CUdloW8WEAAxB_Y,1,bustard,0.380772,False,pelican,0.100554,False,crane,0.0847135,False
668620235289837568,media,CUdqjvAWUAANfoU,1,crash helmet,0.757942,False,toaster,0.0374968,False,mouse,0.0272709,False
668623201287675904,media,CUdtP1xUYAIeBnE,4,Chihuahua,0.708163,True,Pomeranian,0.0913719,True,titi,0.0673255,False
668625577880875008,media,CUdvambWoAA007z,1,ox,0.0715361,False,groenendael,0.0544548,True,Angora,0.045028,False
668627278264475648,media,CUdw9thWsAA4mB9,1,French bulldog,0.965403,True,pug,0.00860381,True,Boston bull,0.00800356,True
668631377374486528,media,CUd0sSvWsAA85wO,1,miniature schnauzer,0.904549,True,Australian terrier,0.0225294,True,silky terrier,0.015243200000000004,True
668633411083464705,media,CUd2ieCUcAAexyT,1,Pekinese,0.589011,True,Shih-Tzu,0.390987,True,Japanese spaniel,0.00331035,True
668636665813057536,media,CUd5gBGWwAA0IVA,1,komondor,0.999956,True,llama,4.3098100000000013e-05,False,ram,2.1609e-07,False
668641109086707712,media,CUd9ivxWUAAuXSQ,1,vacuum,0.432594,False,pug,0.146311,True,toilet tissue,0.0245003,False
668645506898350081,media,CUeBiqgXAAARLbj,1,ski mask,0.302854,False,knee pad,0.0968812,False,balance beam,0.08407560000000001,False
668655139528511488,media,CUeKTeYW4AEr_lx,1,beagle,0.31911,True,Italian greyhound,0.103338,True,basenji,0.09193,True
668779399630725120,media,CUf7UIaWUAEuKFr,1,Chesapeake Bay retriever,0.285508,True,Weimaraner,0.146832,True,black-footed ferret,0.0608648,False
668815180734689280,media,CUgb21RXIAAlff7,1,redbone,0.461172,True,Italian greyhound,0.270733,True,miniature pinscher,0.109752,True
668826086256599040,media,CUglxbFXAAA5O0d,1,malinois,0.640185,True,Irish terrier,0.1537,True,Rhodesian ridgeback,0.0684565,True
668852170888998912,media,CUg9gBvWoAAmx-2,1,golden retriever,0.903529,True,Tibetan mastiff,0.041497000000000006,True,kuvasz,0.0225005,True
668872652652679168,media,CUhQIAhXAAA2j7u,1,teddy,0.413379,False,pillow,0.325623,False,miniature schnauzer,0.0355366,True
668892474547511297,media,CUhiJ63WEAAw2qm,1,kelpie,0.421979,True,collie,0.22706,True,Cardigan,0.168211,True
668902994700836864,media,CUhruUgUAAAa8FQ,1,Brittany spaniel,0.828425,True,Ibizan hound,0.043082,True,Blenheim spaniel,0.0280036,True
668932921458302977,media,CUiG6_ZXAAAPaw_,1,standard poodle,0.237638,True,Old English sheepdog,0.195573,True,toy poodle,0.14465799999999998,True
668955713004314625,media,CUibq3uVAAAup_O,1,cocker spaniel,0.367492,True,Lakeland terrier,0.272621,True,soft-coated wheaten terrier,0.0670063,True
668960084974809088,media,CUifpn4WUAAS5X3,1,shower curtain,0.226309,False,Chesapeake Bay retriever,0.165878,True,bathtub,0.0567261,False
668975677807423489,media,CUit1O1WoAEBHjj,1,basset,0.605437,True,Welsh springer spaniel,0.184783,True,Saint Bernard,0.116299,True
668979806671884288,media,CUixld6WoAArDrJ,1,golden retriever,0.608537,True,Irish setter,0.097078,True,redbone,0.0760222,True
668986018524233728,media,CUi3PIrWoAAPvPT,1,doormat,0.976103,False,Chihuahua,0.00563972,True,Norfolk terrier,0.00391265,True
668988183816871936,media,CUi5M7TXIAAY0gj,1,Arabian camel,0.999614,False,bison,0.00022809,False,llama,6.71787e-05,False
668992363537309700,media,CUi9ARGWUAEyWqo,1,lynx,0.287506,False,tabby,0.206048,False,koala,0.0814193,False
668994913074286592,media,CUi_UtnWIAEtfqz,1,hog,0.11378900000000003,False,English springer,0.0897633,True,French bulldog,0.08218639999999999,True
669000397445533696,media,CUjETvDVAAI8LIy,1,Pembroke,0.82294,True,Cardigan,0.177035,True,basenji,2.33526e-05,True
669006782128353280,media,CUjKHs0WIAECWP3,1,Chihuahua,0.127178,True,Italian greyhound,0.05421469999999999,True,pillow,0.0485916,False
669037058363662336,media,CUjlp51WcAA1vGA,1,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,chow,0.0322574,True
669203728096960512,media,CUl9PGBVEAUV3Wz,1,pug,0.910452,True,French bulldog,0.0550896,True,Chihuahua,0.0148966,True
669214165781868544,media,CUmGu7-UcAA0r3O,1,minivan,0.435396,False,police van,0.310143,False,minibus,0.068201,False
669216679721873412,media,CUmJBS5WUAAKtrP,1,golden retriever,0.992758,True,Irish setter,0.00337904,True,Saluki,0.00122963,True
669324657376567296,media,CUnrN7vUcAAfGvN,1,seashore,0.201659,False,Cardigan,0.131544,True,sandbar,0.10143,False
669327207240699904,media,CUntin8WIAADmLk,1,golden retriever,0.919584,True,Labrador retriever,0.0496695,True,kuvasz,0.0102161,True
669328503091937280,media,CUnuuLEWEAAlKjN,1,Siberian husky,0.424202,True,Eskimo dog,0.23766,True,malamute,0.0525717,True
669351434509529089,media,CUoDk8mWsAAMyBL,1,cuirass,0.756829,False,breastplate,0.23352,False,bulletproof vest,0.00381188,False
669354382627049472,media,CUoGQjdXAAAkaz2,1,Chihuahua,0.97399,True,French bulldog,0.010832,True,Pekinese,0.00209865,True
669359674819481600,media,CUoLEG3XAAE65I0,1,Labrador retriever,0.367818,True,German short-haired pointer,0.280642,True,Chesapeake Bay retriever,0.184246,True
669363888236994561,media,CUoO1TLWsAA0Z3w,1,golden retriever,0.539004,True,Irish setter,0.40655,True,cocker spaniel,0.0414844,True
669367896104181761,media,CUoSjTnWwAANNak,1,basset,0.749394,True,beagle,0.133579,True,Welsh springer spaniel,0.030198400000000007,True
669371483794317312,media,CUoVz8rU8AAfW-c,1,Brabancon griffon,0.483268,True,miniature pinscher,0.307465,True,redbone,0.07052380000000001,True
669375718304980992,media,CUoZqaqWcAAA2MQ,1,Airedale,0.168762,True,Norfolk terrier,0.107479,True,Lakeland terrier,0.0978459,True
669393256313184256,media,CUopnHPVEAAcL2o,1,cocker spaniel,0.359843,True,Blenheim spaniel,0.139519,True,toy poodle,0.132746,True
669564461267722241,media,CUrFUvDVAAA9H-F,1,toy poodle,0.623685,True,miniature poodle,0.25992,True,standard poodle,0.0825297,True
669567591774625800,media,CUrIK1DWoAAhECq,1,Chihuahua,0.980511,True,toy terrier,0.00916644,True,miniature pinscher,0.00265851,True
669571471778410496,media,CUrLsI-UsAALfUL,1,minivan,0.8734879999999999,False,pickup,0.0412593,False,beach wagon,0.0154005,False
669573570759163904,media,CUrNmtFWoAAnWCD,1,West Highland white terrier,0.946828,True,miniature schnauzer,0.0223436,True,cairn,0.00946166,True
669583744538451968,media,CUrW3DWXIAAiRqk,1,candle,0.174315,False,lampshade,0.120407,False,plunger,0.0720994,False
669597912108789760,media,CUrjvxiVEAA94dH,1,Eskimo dog,0.595665,True,Siberian husky,0.214474,True,white wolf,0.147235,False
669603084620980224,media,CUroc7QW4AATIff,1,Maltese dog,0.659619,True,Tibetan terrier,0.193539,True,Shih-Tzu,0.0393271,True
669625907762618368,media,CUr9NjgU8AEpf5w,1,seat belt,0.874502,False,golden retriever,0.0554081,True,Labrador retriever,0.0268543,True
669680153564442624,media,CUsuijgXAAE4pdi,1,dalmatian,0.141257,True,borzoi,0.137744,True,Labrador retriever,0.103792,True
669682095984410625,media,CUswUBRUAAAahAo,1,Christmas stocking,0.188397,False,studio couch,0.0868867,False,bookcase,0.08259860000000001,False
669683899023405056,media,CUsx8q_WUAA-m4k,1,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
669749430875258880,media,CUttjYtWcAAdPgI,1,washbasin,0.245794,False,toilet seat,0.10942,False,paper towel,0.105664,False
669753178989142016,media,CUtw9SAVEAAtFUN,1,Pembroke,0.8584940000000001,True,hamster,0.0263188,False,Shetland sheepdog,0.022405200000000004,True
669923323644657664,media,CUwLtPeU8AAfAb2,1,car mirror,0.343063,False,seat belt,0.110289,False,wing,0.0801485,False
669926384437997569,media,CUwOfnDWcAIXryP,1,Pomeranian,0.984231,True,keeshond,0.0102311,True,papillon,0.00221897,True
669942763794931712,media,CUwdYL5UsAAP0XX,1,vizsla,0.743216,True,redbone,0.217282,True,Rhodesian ridgeback,0.0284735,True
669970042633789440,media,CUw2MV4XIAAHLO_,1,miniature pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True
669972011175813120,media,CUw3_QiUEAA8cT9,1,teddy,0.953071,False,koala,0.00702672,False,fur coat,0.00536817,False
669993076832759809,media,CUxLJO8U8AAu6Zu,1,piggy bank,0.17632,False,hair spray,0.097487,False,toy poodle,0.08650160000000001,True
670003130994700288,media,CUxUSuaW4AAdQzv,1,beagle,0.375313,True,Saint Bernard,0.17491099999999998,True,English foxhound,0.115888,True
670037189829525505,media,CUxzQ-nWIAAgJUm,1,pot,0.273767,False,tray,0.0928884,False,doormat,0.0507279,False
670040295598354432,media,CUx2F6lVEAAvFev,1,web site,0.901552,False,borzoi,0.0266596,True,Chihuahua,0.0124376,True
670046952931721218,media,CUx8JSEXIAU6zPp,1,Blenheim spaniel,0.998335,True,beagle,0.000647289,True,Brittany spaniel,0.000391866,True
670061506722140161,media,CUyJYk1WoAMPROb,1,Italian greyhound,0.329339,True,American Staffordshire terrier,0.305294,True,whippet,0.111686,True
670069087419133954,media,CUyQRzHWoAAhF1D,1,boathouse,0.313829,False,birdhouse,0.13833099999999998,False,ashcan,0.0456732,False
670073503555706880,media,CUyUSuWXIAAZKYF,1,malamute,0.6018859999999999,True,Siberian husky,0.340106,True,Eskimo dog,0.0500413,True
670079681849372674,media,CUyZ6mVW4AI8YWZ,1,mud turtle,0.157477,False,terrapin,0.131846,False,box turtle,0.0606782,False
670086499208155136,media,CUygHhFXAAAwNXv,1,German short-haired pointer,0.273492,True,Staffordshire bullterrier,0.132944,True,bluetick,0.124562,True
670093938074779648,media,CUym4Y5WsAEiI9_,1,toy poodle,0.383346,True,miniature poodle,0.153678,True,chow,0.138543,True
670290420111441920,media,CU1Zgk7UcAAjw2t,1,Chihuahua,0.368876,True,Pomeranian,0.282102,True,papillon,0.178795,True
670303360680108032,media,CU1lWFaVAAAl0HG,1,Shetland sheepdog,0.380278,True,Cardigan,0.342806,True,guinea pig,0.156249,False
